# address; acronym; name; mask; shift; width; permission
0x0;BMCR;Basic Mode Control Register;;;;
;;MII_reset ;0x8000;15;1;
;;xMII Loopback ;0x4000;14;1;
;;Manual_speed_MII ;0x2000;13;1;
;;Auto-Negotiation Enable ;0x1000;12;1;
;;Power Down ;0x0800;11;1;
;;Isolate ;0x0400;10;1;
;;RESERVED ;0x0200;9;1;
;;Duplex Mode ;0x0100;8;1;
;;RESERVED ;0x0080;7;1;
;;RESERVED ;0x007F;0;7;
0x1;BMSR;Basic Mode Status Register;;;;
;;100Base-T4 ;0x8000;15;1;
;;100Base-X Full Duplex ;0x4000;14;1;
;;100Base-X Half Duplex ;0x2000;13;1;
;;10 Mbps Full Duplex ;0x1000;12;1;
;;10 Mbps Half Duplex ;0x0800;11;1;
;;RESERVED ;0x0780;7;4;
;;MF Preamble Suppression ;0x0040;6;1;
;;Auto-Negotiation ;0x0020;5;1;
;;Remote fault ;0x0010;4;1;
;;Auto-Negotiation Ability ;0x0008;3;1;
;;Link status ;0x0004;2;1;
;;jabber detect ;0x0002;1;1;
;;Extended Capability ;0x0001;0;1;
0x2;PHYIDR1;PHY Identifier Register #1;;;;
;;Organizationally Unique Identifier Bits 21:6;0xFFFF;0;16;
0x3;PHYIDR2;PHY Identifier Register #2;;;;
;;Organizationally Unique Identifier Bits 5:0 ;0xFC00;10;6;
;;Model Number ;0x03F0;4;6;
;;Revision Number ;0x000F;0;4;
0xD;REGCR;Register Control Register;;;;
;;Extended Register Command;0xC000;14;2;
;;RESERVED ;0x3FE0;5;9;
;;DEVAD ;0x001F;0;5;
0xE;ADDAR;Address or Data Register;;;;
;;Address/Data;0xFFFF;0;16;
0x10;PHYSTS;PHY Status Register;;;;
;;RESERVED ;0x8000;15;1;
;;RESERVED ;0x4000;14;1;
;;receive_error_latch ;0x2000;13;1;
;;RESERVED ;0x1000;12;1;
;;RESERVED ;0x0800;11;1;
;;signal_detect ;0x0400;10;1;
;;descrambler_lock ;0x0200;9;1;
