# address; acronym; name; mask; shift; width; permission
0;BCR;Basic control register;;;;
;;RESET;0x8000;15;1;
;;LOOPBACK;0x4000;14;1;
;;SPEED_SELECT (LSB);0x2000;13;1;
;;AUTONEG_EN;0x1000;12;1;
;;POWER_DOWN;0x0800;11;1;
;;ISOLATE;0x0400;10;1;
;;RE_AUTONEG;0x0200;9;1;
;;DUPLEX_MODE;0x0100;8;1;
;;COLLISION_TEST;0x0080;7;1;
;;SPEED_SELECT (MSB);0x0040;6;1;
;;UNIDIRECT_EN;0x0020;5;1;
;;reserved;0x001F;0;5;
1;BSR;Basic status register;;;;
;;100BASE-T4  ;0x8000;15;1;
;;100BASE-X_FD  ;0x4000;14;1;
;;100BASE-X_HD  ;0x2000;13;1;
;;10Mbps_FD  ;0x1000;12;1;
;;10Mbps_HD  ;0x0800;11;1;
;;100BASE-T2_FD  ;0x0400;10;1;
;;100BASE-T2_HD  ;0x0200;9;1;
;;EXTENDED_STATUS  ;0x0100;8;1;
;;UNIDIRECT_ ABILITY  ;0x0080;7;1;
;;MF_PREAMBLE_SUPPRESSION ;0x0040;6;1;
;;AUTONEG_COMPLETE  ;0x0020;5;1;
;;REMOTE_FAULT ;0x0010;4;1;
;;AUTONEG_ABILITY ;0x0008;3;1;
;;LINK_STATUS  ;0x0004;2;1;
;;JABBER_DETECT  ;0x0002;1;1;
;;EXTENDED_CAPABILITY  ;0x0001;0;1;
2;PHYIDR1;PHY identifier register 1;;;;
;;PHY_ID;0xFFFF;0;16;
3;PHYIDR2;PHY identifier register 2;;;;
;;PHY_ID ;0xFC00;10;6;
;;TYPE_NO ;0x03F0;4;6;
;;REVISION_NO ;0x000F;0;4;
15;XTNR;Extended status register;;;;
;;1000BASE-X_FD ;0x8000;15;1;
;;1000BASE-X_HD ;0x4000;14;1;
;;1000BASE-T_FD ;0x2000;13;1;
;;1000BASE-T_HD ;0x1000;12;1;
;;reserved ;0x0F00;8;4;
;;100BASE-T1 ;0x0080;7;1;
;;1000BASE-RTPGE ;0x0040;6;1;
;;reserved ;0x003F;0;6;
16;PHYIDR3;PHY identifier register 3 ;;;;
;;PHY_ID;0xFFFF;0;16;
17;ECR;Extended control register ;;;;
;;LINK_CONTROL ;0x8000;15;1;
;;POWER_MODE ;0x0800;11;1;
;;SLAVE_JITTER_TEST;0x0400;10;1;
;;TRAINING_RESTART ;0x0200;9;1;
;;TEST_MODE [4] ;0x01C0;6;3;
;;CABLE_TEST ;0x0020;5;1;
;;LOOPBACK_MODE;0x0018;3;2;
;;CONFIG_EN ;0x0004;2;1;
;;reserved ;0x0002;1;1;
;;WAKE_REQUEST ;0x0001;0;1;
18;CR1;Configuration register 1 ;;;;
;;MASTER_SLAVE ;0x8000;15;1;
;;FWDPHYLOC ;0x4000;14;1;
;;reserved ;0x3000;12;2;
;;REMWUPHY ;0x0800;11;1;
;;LOCWUPHY ;0x0400;10;1;
;;MII_MODE ;0x0300;8;2;
;;MII_DRIVER ;0x0080;7;1;
;;SLEEP_CONFIRM ;0x0040;6;1;
;;LPS_WUR_DIS ;0x0020;5;1;
;;SLEEP_ACK ;0x0010;4;1;
;;reserved ;0x0008;3;1;
;;FWDPHYREM ;0x0004;2;1;
;;AUTO_PWD ;0x0002;1;1;
;;LPS_ACTIVE ;0x0001;0;1;
19;CR2;Configuration register 2 ;;;;
;;PHYAD[4:0] ;0xF800;11;5;
;;SQI_AVERAGING ;0x0600;9;2;
;;SQI_WLIMIT ;0x01C0;6;3;
;;SQI_FAILLIMIT ;0x0038;3;3;
;;JUMBO_ENABLE ;0x0004;2;1;
;;SLEEP_REQUEST_TO ;0x0003;0;2;
20;SECR;Symbol error counter register ;;;;
;;SYM_ERR_CNT;0xFFFF;0;16;
21;ISR;Interrupt source register ;;;;
;;PWON ;0x8000;15;1;
;;WAKEUP ;0x4000;14;1;
;;WUR_RECEIVED ;0x2000;13;1;
;;LPS_RECEIVED ;0x1000;12;1;
;;PHY_INIT_FAIL ;0x0800;11;1;
;;LINK_STATUS_FAIL ;0x0400;10;1;
;;LINK_STATUS_UP ;0x0200;9;1;
;;SYM_ERR ;0x0100;8;1;
;;TRAINING_FAILED ;0x0080;7;1;
;;SQI_WARNING ;0x0040;6;1;
;;CONTROL_ERR ;0x0020;5;1;
;;reserved ;0x0010;4;1;
;;UV_ERR ;0x0008;3;1;
;;UV_RECOVERY ;0x0004;2;1;
;;TEMP_ERR ;0x0002;1;1;
;;SLEEP_ABORT ;0x0001;0;1;
22;IER;Interrupt enable register ;;;;
;;PWON_EN ;0x8000;15;1;
;;WAKEUP_EN ;0x4000;14;1;
;;WUR_RECEIVED_EN ;0x2000;13;1;
;;LPS_RECEIVED_EN ;0x1000;12;1;
;;PHY_INIT_FAIL_EN ;0x0800;11;1;
;;LINK_STATUS_FAIL_EN ;0x0400;10;1;
;;LINK_STATUS_UP_EN ;0x0200;9;1;
;;SYM_ERR_EN ;0x0100;8;1;
;;TRAINING_FAILED_EN ;0x0080;7;1;
;;SQI_WARNING_EN ;0x0040;6;1;
;;CONTROL_ERR_EN ;0x0020;5;1;
;;reserved ;0x0010;4;1;
;;UV_ERR_EN ;0x0008;3;1;
;;UV_RECOVERY_EN ;0x0004;2;1;
;;TEMP_ERR_EN ;0x0002;1;1;
;;SLEEP_ABORT_EN ;0x0001;0;1;
23;CSR;Communication status register ;;;;
;;LINK_UP ;0x8000;15;1;
;;TX_MODE ;0x6000;13;2;
;;LOC_RCVR_STATUS ;0x1000;12;1;
;;REM_RCVR_STATUS ;0x0800;11;1;
;;SCR_LOCKED ;0x0400;10;1;
;;SSD_ERR ;0x0200;9;1;
;;ESD_ERR ;0x0100;8;1;
;;SQI ;0x00E0;5;3;
;;RECEIVE_ERR ;0x0010;4;1;
;;TRANSMIT_ERR ;0x0008;3;1;
;;PHY_STATE ;0x0007;0;3;
24;GSR;General status register ;;;;
;;INT_STATUS ;0x8000;15;1;
;;PLL_LOCKED ;0x4000;14;1;
;;LOCAL_WU ;0x2000;13;1;
;;REMOTE_WU ;0x1000;12;1;
;;DATA_DET_WU ;0x0800;11;1;
;;EN_STATUS ;0x0400;10;1;
;;RESET_STATUS ;0x0200;9;1;
;;reserved ;0x0100;8;1;
;;LINKFAIL_CNT ;0x00F8;3;5;
;;reserved ;0x0007;0;3;
25;XTRSR;External status register ;;;;
;;UV_VDDD_3V3 ;0x8000;15;1;
;;UV_VDDA_3V3 ;0x4000;14;1;
;;UV_VDDD_1V8 ;0x2000;13;1;
;;reserved ;0x1000;12;1;
;;UV_VDDIO ;0x0800;11;1;
;;TEMP_HIGH ;0x0400;10;1;
;;TEMP_WARN ;0x0200;9;1;
;;SHORT_DETECT ;0x0100;8;1;
;;OPEN_DETECT ;0x0080;7;1;
;;POLARITY_DETECT ;0x0040;6;1;
;;INTERLEAVE_DETECT ;0x0020;5;1;
;;reserved ;0x001F;0;5;
26;LFCR;Link-fail counter register ;;;;
;;LOC_RCVR_CNT;0xFF00;8;8;
;;REM_RCVR_CNT;0x00FF;0;8;
27;CCR;Common configuration register ;;;;
;;AUTO_OP ;0x8000;15;1;
;;reserved ;0x4000;14;1;
;;CLK_MODE ;0x3000;12;2;
;;LDO_MODE ;0x0800;11;1;
;;CLK_DRIVER ;0x0400;10;1;
;;CLK_HOLD ;0x0200;9;1;
;;LOC_WU_TIM ;0x0180;7;2;
;;CONFIG_WAKE ;0x0040;6;1;
;;CONFIG_INH ;0x0020;5;1;
;;reserved ;0x001F;0;5;
28;CR3;Configuration register 3 ;;;;
;;reserved ;0xFFFC;2;14;
;;FORCE_SLEEP ;0x0002;1;1;
;;reserved ;0x0001;0;1;
